country,"number of deaths by risk factor aged 15-49, world, 2004"
Unsafe sex , 1.31
Alcohol use , 880756
High blood pressure , 619328
Smoking , 597653
High body-mass index (obesity) , 409812
High blood sugar , 334864
Diet low in fruits , 316783
Drug use , 226833
Diet low in vegetables , 200275
Outdoor air pollution , 194601
Household air pollution , 181256
Unsafe water source , 122777
Secondhand smoke , 105318
Iron deficiency , 96915
Poor sanitation , 92072
No access to handwashing facility , 68467
Low physical activity , 48930
Low bone mineral density , 13135
