entity,1997,2000,2005,2010,2015,2017,
South Eastern Asia , 4.714528 , 5.704007 , 8.371811 , 10.73392 , 12.94664 , 11.12796,
7000 , 5.574187 , 6.644063 , 8.222918 , 10.945844 , 12.59475 , 12.60376,
, 1.1182 , 1.021 , 0.03 , 0.074 , 14.239 , 12.4514 , 11.04667
1997 , 2.064 , 0.048 , 0.052 , 8.55462 , 14.7547 , 12.94668 , 11.0234
2000 , 0.036 , 0.056 , 0.071 , 7.58598 , 7.05962 , 6.96943,
2005 , 0.058 , 0.051 , 0.074 , 8.27118 , 8.34803 , 5.93591,
2010 , 0.126 , 0.121 , 0.0 , 0.0 , 0.0 , 0.0,
2015 , 0.151 , 0.153 , 0.0 , 0.1 , 0.0 , 0.1,
2017 , 0.30233 , 0.03905 , 0.,,,,
