entity,1995,1996,1998,2000,2002,2004,2005,
All ages , 10.2 , 12.2 , 12.5 , 12.0 , 10.4 , 10.9 , 11.1,
5-14 years old , 19.1 , 18.1 , 17.0 , 12.2 , 11.0 , 11.9 , 12.5,
15-49 years old , 27.3 , 26.2 , 25.8 , 20.8 , 20.4 , 20.5 , 24.7,
Age-standardized , 14.1 , 13.9 , 13.1 , 12. <colgroup> , 15.8 , 15.6 , 15.5 , 16.1
5-14 years old , 9.8 , 9.8 , 9.8 , 13.1 , 10.9 , 9.9 , 9.9 , 9.9
15-49 years old , 12.2 , 12.5 , 12.6 , 13.1 , 10.8 , 10.9 , 10.6 , 11.1
Age-standardized , 13.1 , 12.7 , 13.1 , 13.2 , 12.9 , 12.8 , 12.9 , 11.1
70+ years old , 62.8 , 62.8 , 62.2 , 63.1 , 58.9 , 57.4 , 57.7 , 62.6
70+ years old , 41.1 , 41.9 , 40.3 , 41.9 , 58.9 , 57.3 , 5,
