entity,not atall,not too,somewhat,very
Work effectively with Congress , 62 , 42 , 15 , 35
Make wise decisions about immigration policy , 58 , 45 , 29 , 40
branch effectively , 56 , 41 , 23 , 41
Manage the executive branch effectively , 56 , 41 , 23 , 41
Handle an international crisis , 54 , 40 , 26 , 44
Use military force wisely , 53 , 39 , 26 , 44
Make good appointments to the federal courts , 51 , 39 , 29 , 45
Make good decisions about economic policy , 49 , 32 , 32 , 49
negotiate favorable trade agreements with other countries , 47 , 32 , 31 , 51
Negotiate favorable trade agreements with other countries , 47 , 32 , 31 , 51
